Small_Hass,Large_Hass,XLarge_Hass,Small_Bags,Large_Bags,XLarge_Bags,type,year,region
-0.39479821991721226,-0.5618904514278125,-0.3424158034456013,-0.4157287997133488,-0.3213787980594292,-0.23077226247546928,organic,2016,Roanoke
-0.39479821991721226,-0.5644040034830358,-0.3424158034456013,-0.41528909956772997,-0.3441174168946598,-0.23077226247546928,organic,2016,Roanoke
-0.39463852939422606,-0.5673018138390774,-0.3424158034456013,-0.41711272258672605,-0.3361237231615268,-0.23077226247546928,organic,2016,Roanoke
-0.3948439318945376,-0.5669838490731478,-0.3424158034456013,-0.41566935906523816,-0.3043614967568669,-0.23077226247546928,organic,2016,Roanoke
-0.394885725702378,-0.5693814053983108,-0.3424158034456013,-0.4182841853057077,-0.3121864935749807,-0.23077226247546928,organic,2016,Roanoke
-0.38801089547735,-0.5653316102036097,-0.34228311185122395,-0.420120258730727,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3883782489830429,-0.5702874649244464,-0.3424158034456013,-0.42038565319202115,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38884541534471995,-0.5693686207296107,-0.3424158034456013,-0.41981574589695986,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38681565285264635,-0.5698798638296529,-0.3424158034456013,-0.4183959176591157,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3875986337214055,-0.5704029578866363,-0.3422841020870029,-0.41863488512956076,-0.36364983583932664,-0.23077226247546928,organic,2016,Sacramento
-0.3871477930659161,-0.5672382496154841,-0.3422841020870029,-0.41304882973555795,-0.36258877058406375,-0.23077226247546928,organic,2016,Sacramento
-0.38533784992854125,-0.5641174257970046,-0.3424158034456013,-0.4140879968498932,-0.36380151928706406,-0.23077226247546928,organic,2016,Sacramento
-0.3864038431931809,-0.5636229895086244,-0.3424158034456013,-0.41814417848184693,-0.36393355337822253,-0.23077226247546928,organic,2016,Sacramento
-0.3875057027784913,-0.5599587454464081,-0.3424158034456013,-0.41800939279599597,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.39004683662130385,-0.5585815206018857,-0.34215141049262554,-0.41674290536523734,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3887632342514185,-0.5673806765707221,-0.3424158034456013,-0.4186302262679521,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38937220820868856,-0.5562246166502298,-0.3424158034456013,-0.41953790102964245,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3882627634491187,-0.5520825994633323,-0.34202168960558504,-0.4199522987372142,-0.36353409633655065,-0.23077226247546928,organic,2016,Sacramento
-0.3865870929660194,-0.5517504853730547,-0.34195583892628584,-0.42009238588627507,-0.3638535181941083,-0.23077226247546928,organic,2016,Sacramento
-0.3868797500867861,-0.5495542516679279,-0.34228459720489235,-0.4193503416872931,-0.3637737226362939,-0.23077226247546928,organic,2016,Sacramento
-0.38769427724319405,-0.5474457150441656,-0.3422187465255932,-0.41933524054966503,-0.36393355337822253,-0.23077226247546928,organic,2016,Sacramento
-0.38870436124325874,-0.5484200073526895,-0.3424158034456013,-0.4190591628367509,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38928013122579025,-0.547437527110279,-0.3422841020870029,-0.41921828705824726,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3879797008202961,-0.5542660484997588,-0.3424158034456013,-0.41963702232662703,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3869974961031056,-0.5459834506055928,-0.3424158034456013,-0.4198823354878839,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38717557188290613,-0.5430701262695555,-0.3424158034456013,-0.4195668984268965,-0.3634543007787362,-0.23077226247546928,organic,2016,Sacramento
-0.387587130377661,-0.5458365705635043,-0.3422841020870029,-0.4196374239526278,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38721837034958884,-0.5470552080569598,-0.3422841020870029,-0.41949026818595375,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3872713158705789,-0.5442153596539575,-0.3424158034456013,-0.41961420996978455,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3863284435470651,-0.5412456534924729,-0.3424158034456013,-0.4193657641257219,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38558851230969915,-0.5373649319501319,-0.3424158034456013,-0.41918744218138976,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38254509927867053,-0.5393268758277316,-0.3424158034456013,-0.41735899965038475,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3877770611318009,-0.5451364303922186,-0.3424158034456013,-0.42016965872881895,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38786768135937777,-0.5430753694202022,-0.3424158034456013,-0.4207933839079805,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38814069739977725,-0.5401608959004613,-0.3424158034456013,-0.4194788620075325,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3865105379622349,-0.5342360638457289,-0.3424158034456013,-0.4189918503190255,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3865282199578597,-0.5392985771790358,-0.3424158034456013,-0.4204869432694098,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.37654140873581493,-0.5332042405280544,-0.3424158034456013,-0.41729056257985725,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3859916316701785,-0.5071263893390486,-0.3424158034456013,-0.42099419690835443,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3863629033453565,-0.5079972551142681,-0.3424158034456013,-0.4186673365104212,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38662220579255835,-0.5371235315484402,-0.3424158034456013,-0.4195440057448538,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38732642140807994,-0.5393931693626205,-0.3424158034456013,-0.41879617813146114,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3874043829342437,-0.5429990205279087,-0.3424158034456013,-0.4195094659087895,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38867351821679963,-0.5386161775311711,-0.3424158034456013,-0.42047875009899455,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38921377350925523,-0.5425251258982263,-0.3424158034456013,-0.41944809745587525,-0.36393355337822253,-0.23077226247546928,organic,2016,Sacramento
-0.38964492285143526,-0.5404619820307476,-0.3424158034456013,-0.42023191075893485,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38869617327369393,-0.5434191189954765,-0.3424158034456013,-0.42073755789387657,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38534955420405426,-0.5351343663818666,-0.3424158034456013,-0.41667583382311246,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3894857848908124,-0.5392099463859125,-0.3424158034456013,-0.419425445749433,-0.36393355337822253,-0.23077226247546928,organic,2016,Sacramento
-0.3902649480559708,-0.5459052342897813,-0.3424158034456013,-0.4201714258832222,-0.36393355337822253,-0.23077226247546928,organic,2016,Sacramento
-0.3901994945323938,-0.5397964610185263,-0.3424158034456013,-0.4209173256918113,-0.36394361768281175,-0.23077226247546928,organic,2016,Sacramento
-0.3893848166771596,-0.5363085448307976,-0.3424158034456013,-0.4198864320730915,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.38541571098882077,-0.5350634761121643,-0.3424158034456013,-0.4163265798528621,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3896132760979023,-0.5432689350502405,-0.3424158034456013,-0.4197679524028709,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3894967859051357,-0.545754475752694,-0.3424158034456013,-0.4210376528416354,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3890084714748279,-0.5472858348614325,-0.3424158034456013,-0.41971140346196556,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3886744726426999,-0.5402354491932183,-0.3424158034456013,-0.4202488593761664,-0.36401334893603704,-0.23077226247546928,organic,2016,Sacramento
-0.3917009069392933,-0.5317914628127086,-0.3424158034456013,-0.4177723531303545,-0.28660662570369505,-0.23077226247546928,organic,2016,SanDiego
-0.39112774906975195,-0.5187862226655111,-0.33981841499745397,-0.4188701576407989,-0.326176835459187,-0.23077226247546928,organic,2016,SanDiego
-0.38991793889183474,-0.5146446364225022,-0.3421801273302147,-0.41787942662215394,-0.292431941050452,-0.23077226247546928,organic,2016,SanDiego
-0.38793514420063935,-0.5389121641587734,-0.3424158034456013,-0.4177723531303545,-0.34320611807673645,-0.23077226247546928,organic,2016,SanDiego
-0.39094545372281364,-0.5340116139036619,-0.3424158034456013,-0.4190575563327479,-0.3209362082838035,-0.23077226247546928,organic,2016,SanDiego
-0.3915356907926744,-0.542066170656688,-0.3424158034456013,-0.41632649952766193,-0.3409902936830112,-0.23077226247546928,organic,2016,SanDiego
-0.390700969993536,-0.5395298503993415,-0.3424158034456013,-0.4154429223260165,-0.3147126340268734,-0.23077226247546928,organic,2016,SanDiego
-0.3894211350943093,-0.5306246104098867,-0.3424158034456013,-0.4181110041741852,-0.3176842397699887,-0.23077226247546928,organic,2016,SanDiego
-0.38597887250288115,-0.5390016568396744,-0.3424158034456013,-0.4177268087418697,-0.36401334893603704,-0.23077226247546928,organic,2016,SanDiego
-0.39201039209566885,-0.5357440801604925,-0.3424158034456013,-0.414935749012272,-0.36401334893603704,-0.23077226247546928,organic,2016,SanDiego
-0.38989900107265707,-0.5212423155355651,-0.3424158034456013,-0.41265756568562934,-0.36401334893603704,-0.23077226247546928,organic,2016,SanDiego
-0.3907297032364262,-0.5290591349099539,-0.3424158034456013,-0.4086690178722016,-0.36401334893603704,-0.23077226247546928,organic,2016,SanDiego
-0.3903672223261185,-0.5315095536854726,-0.3424158034456013,-0.39272269848810515,-0.36401334893603704,-0.23077226247546928,organic,2016,SanDiego
-0.39160355549747294,-0.5258887525442663,-0.3424158034456013,-0.4161849665249983,-0.36401334893603704,-0.23077226247546928,organic,2016,SanDiego
-0.38881356765941855,-0.5270655166565299,-0.3424158034456013,-0.41603387482351695,-0.3632343238355719,-0.23077226247546928,organic,2016,SanDiego
-0.382731815124515,-0.4921457024057367,-0.3424158034456013,-0.4064451343808601,-0.3420932935407291,-0.23077226247546928,organic,2016,SanDiego
-0.38443737420817325,-0.5252238061238966,-0.3424158034456013,-0.38821701703611433,-0.3424898750668041,-0.23077226247546928,organic,2016,SanDiego
-0.38220441946524114,-0.5266107272059162,-0.3424158034456013,-0.39573577707091634,-0.3589457319490681,-0.23077226247546928,organic,2016,SanDiego
-0.37786062626166045,-0.5372706270624731,-0.3424158034456013,-0.40799300098774266,-0.35831695253854196,-0.23077226247546928,organic,2016,SanDiego
-0.37776458087633497,-0.5230603241543162,-0.3421707200903148,-0.4179976653167741,-0.296309813459196,-0.23077226247546928,organic,2016,SanDiego
-0.38538898706361513,-0.5291373512257654,-0.3424158034456013,-0.41789766044258786,-0.1306065498026828,-0.23077226247546928,organic,2016,SanDiego
-0.3861671455699312,-0.5200537722903419,-0.3420885305206632,-0.41682949593099866,-0.3251277515189113,-0.23077226247546928,organic,2016,SanDiego
-0.3846175095386005,-0.517052391753033,-0.34225241454207694,-0.4044154772234803,-0.2856133746912595,-0.23077226247546928,organic,2016,SanDiego
-0.3873587211898604,-0.5119245904205776,-0.3424158034456013,-0.39816023258703137,-0.36401334893603704,-0.23077226247546928,organic,2016,SanDiego
-0.3814674017385179,-0.5261890486107563,-0.3424158034456013,-0.34236594693712696,-0.36401334893603704,-0.23077226247546928,organic,2016,SanDiego
-0.38577241511078514,-0.499936306026892,-0.3424158034456013,-0.3607833907786253,-0.36392612496293053,-0.23077226247546928,organic,2016,SanDiego
-0.37942613590269975,-0.504489802803582,-0.3424158034456013,-0.3763987703381054,-0.3634912032288966,-0.23077226247546928,organic,2016,SanDiego
-0.38467050529253266,-0.506791474113494,-0.3421746810334305,-0.36029115795210864,-0.3638405783739222,-0.23077226247546928,organic,2016,SanDiego
-0.38090690257038967,-0.5014814553400712,-0.34225588036730326,-0.3878108928241579,-0.3639273230944292,-0.23077226247546928,organic,2016,SanDiego
-0.37851390567387655,-0.5220534955821903,-0.3424158034456013,-0.3817636904560964,-0.3598093451333425,-0.23077226247546928,organic,2016,SanDiego
-0.3844706284158539,-0.5141130671357065,-0.3424158034456013,-0.3690854821652861,-0.36187396533192984,-0.23077226247546928,organic,2016,SanDiego
-0.38478820107591005,-0.5105566308696636,-0.3421776517407673,-0.35165274495242155,-0.36401334893603704,-0.23077226247546928,organic,2016,SanDiego
-0.38470833069794586,-0.5168508536610521,-0.3424158034456013,-0.38462069717501696,-0.36401334893603704,-0.23077226247546928,organic,2016,SanDiego
-0.38869662537017297,-0.5026423463524319,-0.3424158034456013,-0.34348431469880963,-0.36271912729112404,-0.23077226247546928,organic,2016,SanDiego
-0.38934116425046095,-0.5209283729125974,-0.3424158034456013,-0.36692409167966095,-0.3614728309061597,-0.23077226247546928,organic,2016,SanDiego
-0.38686663928889387,-0.5203540683568321,-0.34225885107464005,-0.35348568569463495,-0.3638444123947181,-0.23077226247546928,organic,2016,SanDiego
-0.3884210976826677,-0.5251500428949357,-0.3421028889394577,-0.3716085770271848,-0.3631722606239384,-0.23077226247546928,organic,2016,SanDiego
-0.38738273253619177,-0.5153907439419233,-0.3424158034456013,-0.3669893960673826,-0.3225474555232767,-0.23077226247546928,organic,2016,SanDiego
-0.3870543095606386,-0.49229911843013824,-0.3424158034456013,-0.39289997620483524,-0.28451948063293186,-0.23077226247546928,organic,2016,SanDiego
-0.3886132386862607,-0.5152335212465043,-0.3421801273302147,-0.4117514171027419,-0.2577153619962583,-0.23077226247546928,organic,2016,SanDiego
-0.38620391608356003,-0.5241078050999493,-0.3422568706030822,-0.4037525533466458,-0.31079905729946766,-0.23077226247546928,organic,2016,SanDiego
-0.3861429332918314,-0.49325674757496313,-0.3424158034456013,-0.40918454500676166,-0.2560981240992915,-0.23077226247546928,organic,2016,SanDiego
-0.3860653233962624,-0.5248794101327892,-0.3424158034456013,-0.3596778750489665,-0.36307617047774143,-0.23077226247546928,organic,2016,SanDiego
-0.3871510079742115,-0.5132447870238196,-0.3424158034456013,-0.3186663179337917,-0.3622259763662526,-0.23077226247546928,organic,2016,SanDiego
-0.38872716699897936,-0.5255695667706518,-0.3421786419765463,-0.3701021582235794,-0.34691601244936054,-0.23077226247546928,organic,2016,SanDiego
-0.3919420752943914,-0.5177727144631092,-0.34202020425191665,-0.41672708130080793,-0.2854223925303642,-0.23077226247546928,organic,2016,SanDiego
-0.3908546827964104,-0.5344852930614,-0.34178304278286165,-0.41960826590497347,-0.24303202085319464,-0.23077226247546928,organic,2016,SanDiego
-0.3896502475432995,-0.5347095993555039,-0.34178304278286165,-0.4185429931005897,-0.2925402521379359,-0.23077226247546928,organic,2016,SanDiego
-0.38841923906380943,-0.5263133040986845,-0.3424158034456013,-0.4160321076691137,-0.24681835601543678,-0.23077226247546928,organic,2016,SanDiego
-0.3856512030214597,-0.5439878931046692,-0.3424158034456013,-0.416404977248208,-0.27656244972365956,-0.23077226247546928,organic,2016,SanDiego
-0.388185706115913,-0.5481049155460184,-0.3424158034456013,-0.41796850726911977,-0.23847936078437382,-0.23077226247546928,organic,2016,SanDiego
-0.3852887723440941,-0.5434380087026008,-0.3424158034456013,-0.41717111900723486,-0.3052311005986349,-0.23077226247546928,organic,2016,SanDiego
-0.3671662338169724,-0.5260628538753286,-0.3424158034456013,-0.40415915950980297,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.3715258001643774,-0.5320803388661464,-0.3424158034456013,-0.40356202197189095,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.36681374926214577,-0.531143179556038,-0.3424158034456013,-0.397802946096766,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.35880435780649006,-0.5324890891446432,-0.3424158034456013,-0.39626833314790805,-0.36370614801976625,-0.23077226247546928,organic,2016,SanFrancisco
-0.3596124551463071,-0.5257129992616302,-0.3424158034456013,-0.40369150619453203,-0.3619791612775171,-0.23077226247546928,organic,2016,SanFrancisco
-0.365520451934432,-0.5297395953103193,-0.3424158034456013,-0.39303018335427775,-0.36243109647883276,-0.23077226247546928,organic,2016,SanFrancisco
-0.3641251315012811,-0.518835565740775,-0.3424158034456013,-0.3953000128601048,-0.36289501299513555,-0.23077226247546928,organic,2016,SanFrancisco
-0.3656630632570988,-0.5138227546026395,-0.3424158034456013,-0.39737537505636966,-0.36337426559462194,-0.23077226247546928,organic,2016,SanFrancisco
-0.3836090832256256,-0.5058969064243922,-0.3424158034456013,-0.3961475240468831,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.3926681924726755,-0.529104743138182,-0.3424158034456013,-0.3994716218046735,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.39179579696695016,-0.5477429226794528,-0.3424158034456013,-0.3977284846362273,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.3893986307362414,-0.46495773975926347,-0.3424158034456013,-0.4002830669765846,-0.3633479067016502,-0.23077226247546928,organic,2016,SanFrancisco
-0.3906924303933763,-0.4520307159278774,-0.3419796045849803,-0.3988904689815912,-0.3629750481792498,-0.23077226247546928,organic,2016,SanFrancisco
-0.39024756745799866,-0.46325192019955513,-0.3424158034456013,-0.39662337053256924,-0.3634543007787362,-0.23077226247546928,organic,2016,SanFrancisco
-0.3890429312731194,-0.4419156727946867,-0.3424158034456013,-0.40471211818763275,-0.36273542187950664,-0.23077226247546928,organic,2016,SanFrancisco
-0.3898410824903975,-0.43930652302013834,-0.3424158034456013,-0.3984378364787483,-0.36337426559462194,-0.23077226247546928,organic,2016,SanFrancisco
-0.3912296214763628,-0.4360992231279795,-0.3424158034456013,-0.39985051577377906,-0.36273542187950664,-0.23077226247546928,organic,2016,SanFrancisco
-0.39087447457560404,-0.43837870082762,-0.3424158034456013,-0.40039086339518537,-0.36361389189436516,-0.23077226247546928,organic,2016,SanFrancisco
-0.38716276248266657,-0.4688611576797463,-0.3424158034456013,-0.4036094138399792,-0.36305484373706426,-0.23077226247546928,organic,2016,SanFrancisco
-0.38640565157909706,-0.43149365396473,-0.3424158034456013,-0.4043610167377789,-0.36305484373706426,-0.23077226247546928,organic,2016,SanFrancisco
-0.3839706599429752,-0.44613684000915477,-0.3424158034456013,-0.39912437596442685,-0.36337426559462194,-0.23077226247546928,organic,2016,SanFrancisco
-0.386849359156806,-0.4421024869704678,-0.3423450015874074,-0.40703094606555107,-0.36369392707847936,-0.23077226247546928,organic,2016,SanFrancisco
-0.38725820507268666,-0.45110411474304385,-0.3424158034456013,-0.4083789635744614,-0.36393355337822253,-0.23077226247546928,organic,2016,SanFrancisco
-0.38828908551078734,-0.4260386225727365,-0.3422043881067986,-0.40111097881452645,-0.3637737226362939,-0.23077226247546928,organic,2016,SanFrancisco
-0.3864535235729335,-0.40532487361519404,-0.3424158034456013,-0.4048471448490842,-0.3637737226362939,-0.23077226247546928,organic,2016,SanFrancisco
-0.38814270671746187,-0.40106025289194186,-0.3417132311604467,-0.40697399549864494,-0.3637737226362939,-0.23077226247546928,organic,2016,SanFrancisco
-0.384169230763159,-0.40413898785728486,-0.34227518996499245,-0.4060071210644444,-0.36393355337822253,-0.23077226247546928,organic,2016,SanFrancisco
-0.3872029990693014,-0.4155689126190894,-0.3424158034456013,-0.40878605168881954,-0.36393355337822253,-0.23077226247546928,organic,2016,SanFrancisco
-0.3892400453379818,-0.4133778502406279,-0.3424158034456013,-0.4051078804487697,-0.36393355337822253,-0.23077226247546928,organic,2016,SanFrancisco
-0.388035610084871,-0.4191722499450265,-0.3424158034456013,-0.40458255363979145,-0.3638535181941083,-0.23077226247546928,organic,2016,SanFrancisco
-0.3882710518845678,-0.405510897727179,-0.3424158034456013,-0.40454704990132534,-0.36393355337822253,-0.23077226247546928,organic,2016,SanFrancisco
-0.3879908023005037,-0.39124062179450186,-0.3424158034456013,-0.40827180975746186,-0.3637737226362939,-0.23077226247546928,organic,2016,SanFrancisco
-0.3860203649130688,-0.3866718265097606,-0.3424158034456013,-0.40834490568959797,-0.3638535181941083,-0.23077226247546928,organic,2016,SanFrancisco
-0.3872055107164072,-0.23910414162268226,-0.3424158034456013,-0.40534299230960763,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.3878563789474017,-0.2714097784202248,-0.3424158034456013,-0.4079354881444356,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.38772491933788467,-0.3985158883486717,-0.3424158034456013,-0.4052919054823125,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.3887214404435782,-0.423941434138045,-0.3424158034456013,-0.4090614868001325,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
-0.3893993842303731,-0.42670191704153254,-0.3424158034456013,-0.40766093661032426,-0.36401334893603704,-0.23077226247546928,organic,2016,SanFrancisco
